SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1102194637#401,1.5982142857142858,1.4424734666373331,1.0412731481481479,5.681312175702269,0.8627205139299726,3.0,[5. 1. 5. 0. 2. 0. 1. 0.],14.0,30.795021,50.15618067983803,"[5.7445759773254395, 3.253600597381592, 3.42000675201416, 3.23136043548584, 3.0347986221313477, 2.9478790760040283, 2.9753665924072266, 2.8942487239837646, 3.2110862731933594, 3.008847713470459, 3.1612071990966797, 2.822683811187744, 3.02097749710083, 2.807285785675049, 3.05935001373291, 3.0184550285339355, 2.939790725708008, 2.822204828262329, 2.8776261806488037, 2.899824857711792, 3.2792301177978516, 3.1262478828430176, 2.8884449005126953, 2.8837058544158936, 2.6486406326293945, 2.993806838989258, 2.9032580852508545, 3.0436477661132812, 3.0792417526245117, 2.8912670612335205, 2.789682626724243]",6.772025462962962
1102688514#301,206.33035714285717,91.95806805032277,1.0022800925925923,4.702999159711563,0.8684802983033999,2998.0,[303. 265. 161. 214. 207. 183.],1333.0,2953.8037,1692.6155404292087,"[362.4183044433594, 369.76690673828125, 376.9217529296875, 372.2350158691406, 373.5705871582031, 388.3575439453125, 396.3062438964844, 389.880126953125, 390.3284606933594, 376.38006591796875, 369.2725830078125, 366.5948791503906, 377.2386779785156, 367.6676025390625, 378.5729675292969, 350.94061279296875, 325.7159423828125, 304.6651916503906, 325.6148376464844, 324.21820068359375, 323.98101806640625, 347.47955322265625, 350.9520263671875, 358.60284423828125, 366.1259460449219, 334.5535583496094, 345.7819519042969, 359.21588134765625, 357.7909851074219, 384.88787841796875, 344.0393371582031]",3.5561921296296286
1102369915#601,68.71428571428571,26.72054284762835,6.988726851851853,8.804708556448016,3.772468492825353,674.0,"[102.  65.  49.  56.  81.  82.  55.  64.  39.  86.  83.  70.  57.  54.
  72.  40.  80.]",1135.0,1498.2601,945.8749951983392,"[96.44461822509766, 95.20933532714844, 86.67092895507812, 85.93961334228516, 89.44273376464844, 78.95282745361328, 94.15827178955078, 83.64939880371094, 80.96324920654297, 84.6884765625, 90.19377899169922, 87.72027587890625, 88.64665222167969, 99.15877532958984, 76.08540344238281, 91.56103515625, 92.76221466064453, 100.54973602294922, 90.4869384765625, 94.83438873291016, 102.38896942138672, 89.7555923461914, 86.77437591552734, 87.88558197021484, 92.70379638671875, 91.1832046508789, 96.01303100585938, 90.33316802978516, 97.19357299804688, 95.33709716796875, 95.1457748413086]",8.68462962962963
1103916007#301,21.178571428571427,19.21359894393062,1.9889236111111108,4.502183782877066,2.6822602631717767,315.0,[39. 21. 16. 20. 33. 21. 11.],161.0,328.9636799999999,237.5884112617419,"[39.55292510986328, 36.7288818359375, 31.928874969482422, 33.16636276245117, 28.52556610107422, 33.53472137451172, 33.35052490234375, 31.305042266845703, 32.51401901245117, 30.50749969482422, 28.19393539428711, 33.2008056640625, 30.41864585876465, 32.704898834228516, 28.842906951904297, 33.23392105102539, 34.07189178466797, 38.02804946899414, 31.913860321044922, 34.5726318359375, 32.95116424560547, 31.226905822753906, 33.29648971557617, 32.48142623901367, 31.078022003173828, 29.69810676574707, 34.60432434082031, 32.94382858276367, 37.74905776977539, 38.48054122924805, 43.480709075927734]",2.4643287037037043
1103995878#1001,248.61607142857144,175.19295411526718,1.0047453703703704,4.774077722519847,1.0492451895153811,1817.0,[204. 233. 340. 259. 245. 318.],1599.0,2477.116,1687.8198725324478,"[280.3789367675781, 347.4991455078125, 317.73846435546875, 298.6624755859375, 335.71575927734375, 299.58367919921875, 261.1461181640625, 200.26551818847656, 305.4174499511719, 317.9029541015625, 153.19256591796875, 152.83352661132812, 338.97308349609375, 391.62786865234375, 388.3777770996094, 376.6475524902344, 390.07122802734375, 329.57598876953125, 333.1518249511719, 334.19293212890625, 323.2004699707031, 361.9953918457031, 358.7587585449219, 357.8591003417969, 362.9196472167969, 367.7372131347656, 359.6579284667969, 381.1507263183594, 315.6061096191406, 374.9337158203125, 385.3612365722656]",3.4971180555555565
1104803330#77201,282.8426785714284,203.5033978644481,3.9996875,5.369496762001389,1.0752274753424809,6585.0,[525. 450. 618. 665. 816. 470. 435. 389. 504. 392.],5264.0,4674.8564,4186.220116373562,"[542.7969360351562, 533.1057739257812, 496.6708984375, 553.0748901367188, 457.9634704589844, 500.2702941894531, 521.7898559570312, 553.33837890625, 519.9302368164062, 502.2665100097656, 514.577880859375, 576.5567016601562, 586.2334594726562, 246.19821166992188, 473.9660339355469, 448.7372741699219, 457.1767272949219, 181.33633422851562, 302.0550231933594, 286.9023742675781, 173.66409301757812, 302.83160400390625, 424.0362854003906, 350.1376953125, 352.1764221191406, 440.7817687988281, 311.8065490722656, 350.6762390136719, 261.0666198730469, 355.2411804199219, 242.5621795654297]",5.416967592592592
1101338339#401,3.2767857142857144,2.769038553689549,7.00625,11.50284731481477,4.499427599636877,25.0,[ 7.  6. 12.  6.  9.  3.  1.  6.  3.  4.  3.  0.  3.  0.],63.0,120.01549,69.76133447545463,"[7.45521354675293, 5.826347351074219, 6.651665210723877, 5.909688949584961, 6.161778450012207, 5.671085357666016, 6.404261112213135, 6.41301155090332, 5.983780384063721, 5.767846584320068, 5.936649322509766, 6.163088321685791, 5.93978214263916, 6.128942012786865, 5.554255485534668, 5.756868362426758, 5.946496486663818, 5.573061943054199, 5.624719142913818, 5.73935079574585, 4.899946212768555, 5.440376281738281, 5.748011589050293, 6.056600570678711, 5.03809118270874, 5.4990386962890625, 5.558801651000977, 5.448801517486572, 5.30215311050415, 5.682279109954834, 5.190967559814453]",6.7593055555555575
1105258514#501,1.9910714285714288,2.815416011458078,12.425081018518519,10.52173581306629,2.7528076890545123,0.0,"[ 2.  2.  2.  0. 12.  4.  2.  2. 12.  2.  2.  6.  0. 10.  1.  0.  1.  1.
  4.  1.  1.]",67.0,50.62588,58.66761792678198,"[2.317486047744751, 3.180182933807373, 3.3882107734680176, 3.4898223876953125, 3.0094518661499023, 3.441710948944092, 3.308713436126709, 3.7612619400024414, 3.72251033782959, 3.2966880798339844, 3.327094554901123, 3.2688140869140625, 3.519763946533203, 3.5815229415893555, 3.2184066772460938, 3.2803688049316406, 3.311764717102051, 2.713589668273926, 3.074917793273926, 2.775841236114502, 2.8995580673217773, 3.2398276329040527, 2.9892940521240234, 3.1265392303466797, 2.4293806552886963, 3.453467845916748, 3.6056618690490723, 3.0426559448242188, 3.182494640350342, 3.0469412803649902, 3.400906562805176]",12.187581018518514
1104803336#1001,114.16071428571428,51.200279318193644,3.0017592592592592,4.761431608519247,1.051827587364339,1578.0,[129. 107. 159. 137. 319. 138. 105.  77.],1171.0,1406.0671,922.8971136871297,"[137.76895141601562, 144.4568328857422, 142.1054229736328, 142.6231231689453, 150.6338348388672, 148.28994750976562, 153.98129272460938, 161.5543670654297, 141.2123260498047, 145.8804931640625, 158.39947509765625, 146.18975830078125, 153.8489990234375, 158.52113342285156, 144.00808715820312, 139.18943786621094, 140.78709411621094, 154.95071411132812, 153.81895446777344, 151.4960479736328, 154.33287048339844, 140.5137481689453, 137.37203979492188, 143.75619506835938, 152.49295043945312, 148.96560668945312, 146.01039123535156, 147.56277465820312, 158.1125030517578, 164.6976318359375, 146.2602996826172]",5.455243055555557
1102232537#1001,13.348214285714285,11.416383531996471,1.9929282407407407,5.368589675718318,1.5940618998343583,89.0,[12.  8. 15. 13.  9.  9. 11.  9. 14.],100.0,205.92105,159.60547625743774,"[12.155160903930664, 17.204065322875977, 16.257482528686523, 17.465740203857422, 17.231685638427734, 17.689645767211914, 17.287553787231445, 16.955116271972656, 18.793106079101562, 17.165620803833008, 16.49758529663086, 16.975791931152344, 17.278818130493164, 17.179079055786133, 16.75840187072754, 17.716066360473633, 16.442522048950195, 25.327579498291016, 19.09489631652832, 18.92133903503418, 20.73918342590332, 18.519432067871094, 16.97430419921875, 17.887069702148438, 17.626237869262695, 17.740406036376953, 19.58470344543457, 18.601572036743164, 23.4810733795166, 17.412151336669922, 23.26483726501465]",5.651770833333333
1102290389#601,71.58928571428571,26.425379241119682,2.0046064814814817,4.155665187110298,2.5202833838084726,1125.0,[103.  58.  41.  49.  55.],306.0,1065.9518,588.0752542915961,"[102.67684173583984, 100.11376190185547, 97.10989379882812, 93.67485046386719, 93.5963363647461, 92.12735748291016, 99.49039459228516, 97.56285095214844, 87.63485717773438, 89.47184753417969, 90.98245239257812, 96.68099212646484, 97.21956634521484, 93.2630844116211, 89.67081451416016, 95.44340515136719, 94.3882827758789, 103.09442901611328, 104.54780578613281, 104.8610610961914, 104.00359344482422, 95.46212768554688, 93.28083801269531, 94.59514617919922, 102.44815063476562, 99.58818817138672, 99.4818115234375, 98.30004119873047, 103.21282958984375, 104.08333587646484, 104.14152526855469]",2.5060763888888893
110743697#901,5.392857142857144,6.303928692320551,12.004826388888885,7.404070421972184,2.9162464966900936,19.0,[ 3.  2.  1.  3.  8.  3.  1.  0. 12.  1.  1.  2.  0.  2.  3.  7.  5.  1.],55.0,50.748344,113.80992206543522,"[3.309983253479004, 5.423130512237549, 5.010807514190674, 5.3063507080078125, 4.995905876159668, 5.089328289031982, 5.904405117034912, 5.575387001037598, 5.621727466583252, 5.610715389251709, 5.172938823699951, 5.866934299468994, 5.672156810760498, 5.867029190063477, 5.201941967010498, 5.832210540771484, 5.359660625457764, 5.611957550048828, 5.137091636657715, 6.108525276184082, 4.675153732299805, 5.829437732696533, 6.172053337097168, 5.5724945068359375, 5.2862749099731445, 5.838147163391113, 5.607667922973633, 5.509757041931152, 5.700463771820068, 5.689504146575928, 6.324051380157471]",7.656446759259259
1107064548#77201,60.33035714285714,37.306193948001706,4.0000231481481485,3.375355316023645,1.1536344307211182,943.0,[107. 122. 118.  92. 134. 109.  98. 113.],893.0,1500.9994,1017.2872676393373,"[130.28265380859375, 157.85240173339844, 148.860595703125, 163.3570556640625, 173.80140686035156, 163.6016845703125, 164.65347290039062, 160.90464782714844, 155.48428344726562, 157.9650115966797, 154.84336853027344, 160.43246459960938, 148.345703125, 169.8695831298828, 161.415283203125, 165.49192810058594, 139.05853271484375, 100.39238739013672, 130.6748809814453, 143.91932678222656, 104.18565368652344, 185.29530334472656, 159.0902099609375, 177.57241821289062, 124.26464080810547, 131.5940704345703, 143.91815185546875, 151.99131774902344, 145.51695251464844, 160.93096923828125, 120.51432037353516]",2.550763888888889
1101524023#31601,34.464285714285715,27.1893403028619,9.685104166666667,6.274734519675927,2.745080248484627,426.0,[ 4. 19. 12. 46. 61.  7. 51. 24. 46.  9. 13. 34. 12. 28. 43. 10. 40. 35.],494.0,433.98868,607.0341708167031,"[6.251832962036133, 36.27991485595703, 35.73027038574219, 37.420284271240234, 31.24111557006836, 32.549530029296875, 38.53527069091797, 32.24547576904297, 42.1623420715332, 39.79060363769531, 41.37519454956055, 53.378238677978516, 41.7646598815918, 35.85600280761719, 39.37311935424805, 44.57316207885742, 40.168514251708984, 50.22929382324219, 39.432518005371094, 43.46186065673828, 34.80119323730469, 38.627174377441406, 40.3234977722168, 45.73186111450195, 34.075321197509766, 42.76609420776367, 39.33329772949219, 42.316009521484375, 33.353309631347656, 42.265968322753906, 45.33083724975586]",5.52525462962963
1102676054#501,8.116071428571429,4.748229507220287,3.004537037037037,8.325992296006941,3.189077453523919,88.0,[ 7. 14. 11.  7.  5.  7. 14.  6.  4.  6.],81.0,170.2541,154.1858955125654,"[6.966772556304932, 12.425930976867676, 12.52769660949707, 13.289454460144043, 12.88221263885498, 13.301581382751465, 13.712119102478027, 13.87929630279541, 15.285394668579102, 12.579289436340332, 11.972003936767578, 13.580894470214844, 13.241460800170898, 13.607039451599121, 13.412925720214844, 14.402384757995605, 15.401586532592773, 17.330095291137695, 15.426628112792969, 15.552167892456055, 14.786404609680176, 13.98259449005127, 15.036521911621094, 13.780920028686523, 15.047004699707031, 14.532979011535645, 13.659993171691895, 14.81948471069336, 17.38513946533203, 16.895565032958984, 17.6678524017334]",6.694247685185185
1104177550#1001,5.214285714285714,3.432987905738313,9.989710648148147,6.105707703008176,2.096217884665613,47.0,[ 8.  4. 11.  9.  9.  7.  5.  4.  6.  5.  6.  4.  5.],83.0,148.3489,106.46922733028532,"[8.431172370910645, 11.417435646057129, 10.013699531555176, 11.356618881225586, 11.045534133911133, 11.639228820800781, 11.033842086791992, 10.912993431091309, 12.8695650100708, 10.060378074645996, 10.136149406433105, 10.017657279968262, 9.959968566894531, 9.71353530883789, 9.947887420654297, 10.87699031829834, 10.460862159729004, 11.28708553314209, 10.387430191040039, 10.756731986999512, 11.07106876373291, 10.627713203430176, 9.665234565734863, 10.373274803161621, 9.54977798461914, 10.179895401000977, 10.4625883102417, 10.46774959564209, 11.920022964477539, 11.298717498779297, 12.201017379760742]",5.653958333333334
1103931586#301,2.1607142857142856,2.4526345505268043,12.008402777777777,7.575041609861401,2.0514811368769323,1.0,"[ 3.  0.  0.  0.  0.  3.  0.  0.  0.  6. 14.  8.  2.  2.  2.  2.  2.  2.
  2.  2.  0.]",50.0,30.795021,55.022168478714256,"[3.2850942611694336, 2.514509439468384, 2.275421380996704, 2.5998334884643555, 2.3734254837036133, 2.3634979724884033, 2.5745365619659424, 2.4094624519348145, 2.4351277351379395, 2.4903650283813477, 2.4037883281707764, 2.291884660720825, 2.4767515659332275, 2.4189720153808594, 2.6254148483276367, 2.6689066886901855, 2.5803987979888916, 2.9123613834381104, 2.69754958152771, 2.652606964111328, 2.9005918502807617, 2.7430410385131836, 2.771165132522583, 2.631927728652954, 2.522475004196167, 2.706937074661255, 2.7165589332580566, 2.6903553009033203, 2.5199403762817383, 3.006911277770996, 3.368506908416748]",3.62508101851852
1105021133#601,15.258928571428573,12.894087892106715,7.00599537037037,9.187376707381148,5.986792305410282,259.0,[16. 15. 24.  7.  9. 14. 15. 20. 22. 24. 23. 22.],211.0,289.5785,252.83737141824983,"[16.73714256286621, 23.416120529174805, 20.974109649658203, 21.861724853515625, 22.796653747558594, 22.820602416992188, 22.852001190185547, 22.194931030273438, 22.111669540405273, 21.472166061401367, 20.93340492248535, 21.944419860839844, 22.238937377929688, 22.85053825378418, 21.74655532836914, 22.817371368408203, 20.218015670776367, 23.140226364135742, 24.81985855102539, 23.448293685913086, 23.48447036743164, 22.84621238708496, 22.053571701049805, 21.360553741455078, 20.792774200439453, 22.922927856445312, 22.704448699951172, 22.704957962036133, 24.478261947631836, 22.61974334716797, 24.60926055908203]",5.5213773148148135
1105437533#301,9.955357142857142,11.486662805398845,6.997071759259258,10.055890277777776,4.478045313554347,95.0,[ 6.  8. 36. 31. 21.  9.  8.  9. 20. 14.  8. 16. 73. 15.  9.  2.],285.0,236.6978,235.085674949333,"[6.081658363342285, 16.166038513183594, 14.82532787322998, 16.11377716064453, 16.55071449279785, 16.2053165435791, 17.790327072143555, 17.705463409423828, 15.893680572509766, 15.420320510864258, 16.148784637451172, 17.429771423339844, 17.826169967651367, 17.606122970581055, 16.332679748535156, 17.585622787475586, 11.980650901794434, 17.434091567993164, 19.201576232910156, 17.77883529663086, 12.67506217956543, 15.986120223999023, 16.921875, 16.765541076660156, 16.0596981048584, 15.63455581665039, 15.267915725708008, 15.578239440917969, 13.456153869628906, 14.991419792175293, 14.755233764648438]",8.36431712962963
1104928170#601,2.196428571428572,2.057048644639488,1.9894560185185184,4.905211814965353,0.7808043586584964,28.0,[4. 7. 3. 7. 3. 6. 1. 4.],35.0,30.795021,59.533258923712175,"[4.486752510070801, 5.199258804321289, 5.3641180992126465, 5.091536998748779, 4.971829414367676, 5.180333137512207, 5.431646823883057, 5.296692848205566, 5.669434547424316, 5.103212356567383, 5.0490946769714355, 5.456463813781738, 5.080994129180908, 5.312859058380127, 4.933948993682861, 4.668300151824951, 4.93947696685791, 4.595546722412109, 4.7177019119262695, 4.819633960723877, 4.328921318054199, 4.97024393081665, 4.632397174835205, 4.733771800994873, 4.195134162902832, 4.906647682189941, 5.2280731201171875, 4.754252910614014, 4.625281810760498, 4.738431453704834, 4.239637851715088]",3.759641203703704
1105934547#301,3.571428571428572,4.10376710100874,10.695601851851851,5.142090277777777,1.7890224703367632,1.0,[ 0.  0.  0.  2.  0.  6.  4.  4.  3.  0.  0.  2.  6. 28.  0.],55.0,52.515717,77.4881396556226,"[0.6072849035263062, 3.77133846282959, 3.915271282196045, 4.035976886749268, 4.3462018966674805, 4.156217575073242, 4.587114334106445, 4.819429874420166, 4.312976360321045, 4.448675155639648, 4.451394081115723, 5.057037830352783, 4.455780982971191, 4.897119522094727, 4.631617069244385, 4.452973365783691, 4.745750427246094, 5.062705039978027, 4.034793376922607, 4.246432304382324, 5.079497337341309, 4.082851409912109, 4.435973167419434, 4.350399971008301, 4.802436351776123, 4.635990619659424, 4.064411640167236, 4.126006126403809, 5.045332431793213, 4.538314342498779, 3.792818546295166]",3.2444560185185187
1106049379#77201,1.7589285714285714,2.947807379277645,6.937893518518518,8.083459578275757,1.7491465419065262,0.0,[2. 2. 2. 2. 2. 2. 2. 2. 0. 0. 0. 0. 6. 1. 6.],29.0,30.795021,53.52314251370266,"[2.2495105266571045, 1.9283511638641357, 1.737671136856079, 2.200754165649414, 2.064059257507324, 1.9524157047271729, 2.081756591796875, 2.04561185836792, 2.10699462890625, 2.269540548324585, 2.155918598175049, 2.0133345127105713, 2.1545557975769043, 2.1140406131744385, 2.3694794178009033, 2.8379199504852295, 2.956285238265991, 3.0284132957458496, 2.297696590423584, 2.386831760406494, 2.896716356277466, 3.4914584159851074, 2.6151514053344727, 3.176401138305664, 3.675581932067871, 2.3407301902770996, 1.8892807960510254, 2.108131170272827, 2.169083595275879, 2.2719805240631104, 2.0513267517089844]",8.02425925925926
1103897348#1001,32.0625,20.504995255336613,6.003668981481482,4.752189155828517,1.0430395678136577,295.0,[ 37.  50. 151.  40.  33.  31.  13.  51.  35.  45.  17.  50.],553.0,514.1209,516.2730596491677,"[35.89511489868164, 63.58031463623047, 57.83186721801758, 60.64265441894531, 64.27365112304688, 60.50677490234375, 62.0622673034668, 61.18092346191406, 57.75639724731445, 58.453819274902344, 57.98478698730469, 71.56560516357422, 59.14190673828125, 62.53090286254883, 60.851409912109375, 65.81592559814453, 64.26123046875, 57.70542907714844, 65.501953125, 63.63958740234375, 53.50029754638672, 62.689842224121094, 62.04299545288086, 63.004364013671875, 59.46092987060547, 58.678802490234375, 62.23248291015625, 65.49361419677734, 61.088958740234375, 68.86807250976562, 58.68531799316406]",4.480798611111111
1101990515#1001,18.848214285714285,18.6225710943034,7.00625,9.971097977409988,2.3367699128595736,30.0,[20. 38. 31. 23. 21. 20. 27. 13. 10. 27. 24. 25. 49. 24. 19. 17. 83. 17.],488.0,336.35928,326.88307686821145,"[21.11538314819336, 26.286548614501953, 24.44951629638672, 24.86833381652832, 27.139617919921875, 25.52145004272461, 23.689533233642578, 29.320526123046875, 26.751340866088867, 24.990137100219727, 26.17828941345215, 23.873674392700195, 26.8696231842041, 28.957122802734375, 25.51994514465332, 25.476865768432617, 22.71875762939453, 25.521329879760742, 26.65325355529785, 23.201669692993164, 25.069040298461914, 24.50736427307129, 24.132423400878906, 25.01154899597168, 23.00469398498535, 23.44636344909668, 24.090351104736328, 23.68636703491211, 29.408267974853516, 23.15422248840332, 23.732017517089844]",9.552442129629627
1103686327#601,3.0357142857142856,5.8707209822113295,8.990995370370369,6.158304969579088,4.918348985592424,55.0,[3. 7. 6. 3. 7. 4. 8. 4. 5. 4. 8. 2. 2. 7. 2. 7.],79.0,41.60497700000001,69.01349616773533,"[3.4164962768554688, 5.5631303787231445, 5.510259628295898, 5.353743553161621, 6.051680088043213, 5.309896945953369, 6.165085792541504, 6.3302693367004395, 5.294765949249268, 5.871634006500244, 6.087867259979248, 6.877735137939453, 5.868039608001709, 6.162312984466553, 5.9387640953063965, 6.3295159339904785, 5.378178119659424, 5.376974105834961, 4.823726654052734, 5.410183906555176, 5.508730411529541, 5.1828813552856445, 5.570207118988037, 5.427615642547607, 5.073566913604736, 5.662428379058838, 5.131103515625, 5.178475379943848, 5.1348557472229, 6.1256489753723145, 3.9241557121276855]",8.54457175925926
1102794476#401,27.214285714285715,12.811351595438815,5.008715277777778,7.852200950205248,3.7357020484623127,571.0,[31. 28. 27. 30. 15. 12. 36. 64. 41. 28. 24. 18. 19. 17. 17. 23.],430.0,383.12396,426.5461814734549,"[29.641817092895508, 31.658260345458984, 30.519227981567383, 29.39491081237793, 31.389450073242188, 29.990280151367188, 31.91944122314453, 32.86227798461914, 30.77139663696289, 29.976924896240234, 28.49538230895996, 31.34738540649414, 32.295806884765625, 31.318016052246094, 32.72373962402344, 36.15834426879883, 36.408267974853516, 37.357852935791016, 35.450862884521484, 39.04036331176758, 33.64946746826172, 34.767059326171875, 37.12071228027344, 34.8671760559082, 34.076416015625, 34.70389175415039, 38.432395935058594, 38.03676223754883, 39.414947509765625, 38.76691818237305, 36.879520416259766]",2.763599537037037
1104485571#901,2.3125,1.8615490460840296,7.003472222222222,11.018857771706132,6.261822099449176,13.0,[2. 4. 4. 4. 3. 0. 4. 1. 3. 2. 5.],32.0,62.175472,59.15449565135898,"[2.329716920852661, 4.753145217895508, 5.170553684234619, 4.821013450622559, 4.971519470214844, 4.735587120056152, 5.126386642456055, 5.144649982452393, 5.203164100646973, 4.850645542144775, 4.976971626281738, 5.36948823928833, 5.118222713470459, 5.379855632781982, 4.907687187194824, 5.165417194366455, 5.040126800537109, 3.9970974922180176, 4.729264736175537, 5.18585205078125, 4.7915496826171875, 4.748868465423584, 4.598231315612793, 4.620670795440674, 4.359156131744385, 4.51085901260376, 4.694934844970703, 4.3515729904174805, 4.866093158721924, 4.646069526672363, 4.81979513168335]",6.760671296296296
110862542#301,10.339285714285714,6.638453490701086,5.002349537037037,2.823839716400539,0.5153827411823135,96.0,[ 9.  6.  4.  8. 16.  7.  5. 14.],69.0,105.972435,114.83080310077688,"[8.828060150146484, 11.059806823730469, 9.712817192077637, 11.06570816040039, 9.367265701293945, 11.490455627441406, 10.814565658569336, 10.890176773071289, 11.984519958496094, 10.618523597717285, 9.869462013244629, 11.170446395874023, 10.889833450317383, 10.681998252868652, 10.755414962768555, 11.412439346313477, 11.204675674438477, 11.864416122436523, 12.715664863586426, 12.060535430908203, 14.026800155639648, 12.547294616699219, 11.570388793945312, 11.4798583984375, 11.587824821472168, 12.629109382629395, 12.987732887268066, 11.94627571105957, 14.577750205993652, 12.86745834350586, 18.520559310913086]",2.25332175925926
1101833168#301,3.1517857142857144,3.7059090061925204,5.96375,2.823839716400539,0.4851998303252464,9.0,[2. 2. 1. 4. 5. 2. 4. 3. 5.],28.0,30.795021,61.914650045693655,"[2.1797232627868652, 4.801869869232178, 5.148751258850098, 5.205182075500488, 5.55927038192749, 5.312689781188965, 6.100891590118408, 6.42426061630249, 5.858288764953613, 5.500729560852051, 5.508554935455322, 5.489439487457275, 5.563155651092529, 6.024565696716309, 5.6417460441589355, 5.275807857513428, 5.536769390106201, 5.392902374267578, 5.446928024291992, 5.554607391357422, 4.3832550048828125, 5.482696533203125, 5.461785793304443, 5.414618968963623, 5.300817489624023, 5.444769382476807, 5.497269153594971, 5.067344665527344, 5.634862899780273, 5.603367805480957, 5.496993541717529]",2.4196990740740745
1102562178#1001,14.446428571428573,5.812499378377449,9.198020833333333,5.742733796296292,1.975552892804497,50.0,[ 6. 19. 14. 16. 13. 14.  3. 16. 13. 19. 17. 25. 12.],187.0,291.98297,256.4972204969172,"[5.982769012451172, 20.099592208862305, 19.46910285949707, 21.03119659423828, 22.531282424926758, 21.998010635375977, 22.873165130615234, 23.38569450378418, 22.8011474609375, 22.08490562438965, 22.468311309814453, 21.97796058654785, 24.4372501373291, 23.53679656982422, 23.271705627441406, 23.05794906616211, 23.057151794433594, 25.47129249572754, 23.823246002197266, 23.051204681396484, 22.665401458740234, 21.489662170410156, 21.700206756591797, 22.563861846923828, 22.029399871826172, 23.681787490844727, 19.580759048461914, 22.896404266357422, 18.35206413269043, 22.228118896484375, 22.95134925842285]",6.630902777777778
1102615057#77201,4.669642857142857,4.947883577989288,3.1716319444444445,13.466725413860832,4.57202715666695,8.0,[ 3.  5.  5. 19. 10. 12. 11.  8.  4.  4.  3.  2.  2. 10. 10. 19.  8.],135.0,98.21042,102.63629933760105,"[3.4000673294067383, 7.413858413696289, 7.11270809173584, 7.373150825500488, 7.49936580657959, 6.863239288330078, 8.914392471313477, 7.40336799621582, 6.983724117279053, 7.258547782897949, 7.635234832763672, 7.895440101623535, 8.143529891967773, 7.595861434936523, 7.411396026611328, 7.965673446655273, 7.403129577636719, 5.618293762207031, 7.1605224609375, 6.422173976898193, 7.3320207595825195, 6.674834251403809, 7.251631736755371, 7.269443511962891, 6.775087833404541, 7.229022026062012, 6.937421798706055, 6.5323944091796875, 6.647735118865967, 7.101611137390137, 7.292698860168457]",11.689039351851852
1101724529#1001,10.1875,4.415915343931398,6.9879398148148155,6.8929890103367875,5.694825525607262,146.0,[ 8. 14.  9.  8. 13. 16. 10.  8. 10. 13. 13.],122.0,203.23553,179.81951846230632,"[7.889118194580078, 16.212078094482422, 14.601962089538574, 15.854194641113281, 16.044126510620117, 15.921184539794922, 16.766510009765625, 16.187944412231445, 16.279394149780273, 16.129547119140625, 15.806682586669922, 15.938629150390625, 16.688425064086914, 16.100337982177734, 16.188358306884766, 16.251888275146484, 15.753438949584961, 18.044057846069336, 16.718929290771484, 17.33806037902832, 17.86699676513672, 15.496103286743164, 14.98265266418457, 16.7486572265625, 15.347312927246094, 16.071277618408203, 15.333702087402344, 15.936445236206055, 16.716445922851562, 16.47376823425293, 16.042396545410156]",2.4733449074074074
1101473050#301,6.642857142857142,5.0312231691304525,1.996585648148148,7.872164838157463,3.4998822995267416,0.0,[ 6.  0. 11. 12.  8. 13. 19. 20.  6.],95.0,122.79214,108.40183459816856,"[6.101253986358643, 9.819870948791504, 8.985027313232422, 10.436906814575195, 9.95627212524414, 10.832474708557129, 9.984179496765137, 9.931533813476562, 11.287712097167969, 10.004772186279297, 9.820828437805176, 10.207568168640137, 9.97797966003418, 10.133951187133789, 9.900456428527832, 10.2312650680542, 10.488046646118164, 12.519990921020508, 11.206465721130371, 9.532000541687012, 10.541318893432617, 10.609048843383789, 10.281181335449219, 9.441893577575684, 10.095416069030762, 10.186057090759277, 11.712958335876465, 10.416873931884766, 11.323661804199219, 10.833820343017578, 9.36606502532959]",5.5901157407407425
1101833161#1001,7.8125,5.369257969291628,2.0054629629629632,4.844230483936969,0.8448756708608616,106.0,[ 9.  8.  4.  5. 23. 27.  2.  7.],85.0,81.73905,105.3415008678224,"[9.92819881439209, 7.495694160461426, 7.680784225463867, 8.155030250549316, 8.108054161071777, 8.011124610900879, 8.172333717346191, 9.389857292175293, 8.601970672607422, 8.563852310180664, 8.221329689025879, 8.468033790588379, 8.154327392578125, 9.707033157348633, 7.976321220397949, 8.905558586120605, 8.853803634643555, 9.664698600769043, 10.261451721191406, 9.482966423034668, 8.00910758972168, 9.430743217468262, 8.517313003540039, 9.33890151977539, 9.657835006713867, 9.152640342712402, 8.626410484313965, 9.482551574707031, 9.523975372314453, 9.540048599243164, 11.514143943786621]",4.565011574074074
